id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
1,"L'acide folique réduit les risques de malformations du tube neural L'acide folique, ou folate, est une vitamine du groupe B. Il est essentiel au développement normal de la colonne vertébrale, du cerveau et du crâne de l'enfant, en particulier au cours des premières semaines de grossesse.",fr,long,65,82,82,86,64
2,Description of Goods,en,short,3,3,3,4,3
3,• être soumis au plus tard à 14 h le lundi 21e jour précédant le jour d'élection.,fr,short,24,27,28,32,26
4,"Based upon information provided by the exporter, the animals will be transported by truck along a specified route (include the port of embarkation in Canada).",en,medium,29,29,29,32,29
5,En cours de réalisation… Comprendre la qualité de vie des personnes atteintes de la maladie d’Alzheimer Comment la qualité de vie des personnes atteintes de la maladie d’Alzheimer change-t-elle à mesure que leur état s’aggrave?,fr,long,48,61,61,73,51
6,"Répondant à une observation au sujet de l’allaitement, la Directrice a indiqué que, même sous sa forme la plus restreinte, tout programme relatif à l’hygiène de la procréation contient des précisions sur l’allaitement, y compris à l’échelle de la communauté.",fr,long,64,72,70,77,62
7,We know that the aquaculture industry is not looking for handouts.,en,short,14,15,15,15,12
8,C'était la première législation de ce type au Canada destinée à protéger les espèces en voie de disparition.,fr,short,21,28,28,30,21
9,"• Continue to develop surveillance and communication networks; with provincial partners in order to improve early detection of high threat animal diseases and improve linkages, with the National US Animal Health Laboratory Network.",en,long,37,37,37,39,36
10,"On signale que le nombre de troubles civils a augmenté dans les derniers mois, ce qui a mené à des décès, des blessures et des dommages matériels.",fr,medium,33,41,41,41,32
11,"Of the four Space Categories monitored through the Annual Survey, 2006 results found that Space Segment showed marginal growth, only increasing 0.7% ($4.3M) over 2005 figures.",en,medium,42,42,46,50,46
12,"Vous êtes probablement un travailleur du savoir, peu importe votre emploi.",fr,short,14,16,16,24,14
13,L’exposition photographique du célèbre Malien Malick Sidibé a également été ouverte.,fr,short,18,22,22,24,19
14,"Surprisingly, the vitamin A concentration increased at late lactation, even when it was expressed per unit of milk lipids.",en,medium,25,25,25,29,22
15,"Perroquet Island, Havre de Mingan Island, Le Sanctuaire Island, De la Maison Island, Wreck Island, Aux Sauvages Island and that part of Fright Island described in a deed registered at the Saguenay Registry Office on January 15, 1952, under number 13630.",en,long,64,66,72,79,68
16,"• Research and write a brief description of the major characteristics and initiatives of the consumer and environmental organizations in Canada, the US, the EU and at the global level who have been involved with international standards setting work.",en,long,42,42,42,42,42
17,"(zone franche du Costa Rica)  ""listed goods"" means goods in relation to which ""N,"" ""O"" or ""P"" is set out in the column entitled ""Preferential Tariff"" following the abbreviation ""CRT"" in the List of Tariff Provisions in the schedule to the Customs Tariff and goods of tariff item Nos. 3919.10.10, 3919.90.10, 3921.90.12, 3921.90.19, 3926.20.91, 3926.20.92, 3926.20.95 and 3926.90.50.",en,long,135,137,169,180,163
18,"(A) If equipment was previously registered by ""company A"" and ""company B"" wants to sell this same equipment using ""company B’s"" name and model number, a new registration number must be issued as the company number would change.",en,long,48,48,48,50,50
19,"Infrastructure Canada Ministre des transports, de l’infrastructure et des collectivités Administrateur général Sous-ministre adjoint principal Politiques et communications Sous-ministre adjoint Villes et collectivités Sous-ministre adjoint Opérations du programme Sous-ministre adjoint Services ministériels/ Agent financier principal",fr,long,58,68,68,80,57
20,"Les taux de représentation pour les femmes, les Autochtones et les personnes handicapées sont maintenant supérieurs à nos objectifs liés à la disponibilité au sein de la population active.",fr,long,35,42,42,48,34
21,"According to the Commission, the amount of € 29,799.63 could not be taken into account, since this would involve transfer between cost categories that require prior authorisation.",en,medium,36,36,40,40,39
22,"De plus, l'Office est convaincu que l'AAO a pris les mesures nécessaires en installant des panneaux de signalisation dans l'aérogare, y compris dans l'aire publique des départs, et en indiquant, sur le tableau indicateur et sur le plan de l'aéroport, l'emplacement des ATS dans l'aérogare.",fr,long,75,85,85,92,78
23,"Certaines d’entre elles, notamment la GRC, la CPP, le SCRS, le CSARS et le Bureau du commissaire du CST, ont rencontré mes avocats et des membres du comité consultatif à plusieurs reprises et fourni nombre de documents et de réponses écrites à nos questions.",fr,long,59,67,67,76,60
24,Maasai Water Impact (Kenya) Responsable Donald Sharp Nom:,fr,short,14,15,15,18,12
25,Un intéressé a avancé que cette limite était trop restrictive.,fr,short,13,14,14,18,12
26,Some have the flexibility of investing in different regions of Canada while others are more interested in a particular province.,en,medium,21,21,21,21,21
27,Figure 2 Comparaison de la répartition du rapport de la concentration de phénol à la réponse pour une exposition de 27 jours des stades de l'embryon et de l'alevin de la truite arc-en-ciel et pour une exposition de 9 jours des stades de l'embryon et du têtard de la grenouille léopard 2.4.1.2 Organismes terrestres Plusieurs chercheurs ont signalé les effets du phénol sur des organismes terrestres.,fr,long,106,116,117,127,106
28,The following classifications and sub-classifications have been adopted for the purpose of this report: i) Incumbent telephone companies a) large incumbent carriers b) small incumbent carriers ii) Competitive service providers a) Competitive (ILEC out-of-territory) service providers b) Competitive (other) service providers i) facilities-based competitive service providers ii) resellers/pay telephone service providers iii) cable service providers iv) utility telcos Wireless service providers are not identified separately under this classification structure.,en,long,103,108,108,129,105
29,"The work is performed under close supervision, with little opportunity for error in judgement.",en,short,16,16,16,18,16
30,"The relevant tariff nomenclature reads, in part, as follows: 82.05 Hand tools ... not elsewhere specified or included; … vices, clamps and the like, other than accessories for and parts of, machine tools.",en,long,46,48,50,52,46
31,"ICRH > About ICRH > Advisory Board Institute of Circulatory and Respiratory Health (ICRH) June 4th, 2002 Institute Advisory Board Meeting Highlights",en,medium,36,35,37,45,36
32,"Pharmacopoeial or WHO Absent Staphylococcus aureus Pharmacopoeial or WHO Absent Pseudomonas aeruginosa (for liquids in < 50% alcohol) Pharmacopoeial or WHO Absent Arsenic AOAC/WHO or pharmacopoeial < 0.14 µg/kg b.w./day Cadmium AOAC/WHO or pharmacopoeial < 0.09 µg/kg b.w./day Lead AOAC/WHO or pharmacopoeial < 0.29 µg/kg b.w./day Total mercury AOAC/WHO or pharmacopoeial < 0.29 µg/kg b.w./day Solvent residues and other impurities Pharmacopoeial or WHO Conforms to ICH limits Quantity Quantitative tests HPLC, amino acid specific assay Conforms to pharmacopoeial standard Last Updated: 2006-10-20 Important Notices",en,long,188,192,201,250,178
33,"However, there is not evidence across all the Community on how the average consumer understands and uses the alternative expression of the information.",en,medium,25,25,25,25,25
34,This practice is most frequent in the Pacific and Western regions and in the Greater Toronto Area.,en,short,18,18,18,19,18
35,Le changement apporté à ce règlement est de nature technique.,fr,short,12,16,16,17,11
36,"On May 4th, 2004, in Hope, Mr. Grozell was pulled over for speeding.",en,short,23,23,25,27,25
37,"Journal canadien des maladies infectieuses et de la microbiologie médicale, volume 17, no 4, Juillet/Août 2006 Bactérie E. coli :",fr,medium,37,42,45,49,38
38,• 1989-A-130 — Annulation de la décision n° 11009 - Awood Air Ltd.,fr,short,24,25,31,33,32
39,"ENGLISH CUB 38046A TRADUCTION DANS L'AFFAIRE DE LA LOI SUR L'ASSURANCE-CHÔMAGE - et - d'une demande de prestations présentée par  NEVILLE CRICHLOW - et - d'un appel interjeté devant le juge-arbitre par le prestataire à  l'encontre d'une décision du conseil arbitral rendue à  Vancouver (Colombie-Britannique) le 31 octobre 1995. DÉCISION LE JUGE ROULEAU À la lumière du jugement de la Cour d'appel fédérale rendu le 21 septembre 1998, la décision du juge-arbitre du 19 juin 1997 est par la présente annulée et la décision majoritaire du conseil arbitral est confirmée.",fr,long,170,191,197,228,174
40,Contribution agreements signed in one fiscal year are often not completed until following fiscal year(s).,en,short,17,18,18,19,18
41,Managers at all levels . . . are responsible for ensuring that there is sound comptrollership in their responsibility centres.,en,medium,23,24,24,25,23
42,Un autre aperçu du système mesure les résultats des programmes qui sont approuvés par le gouvernement et permettent d'accéder à des services sociaux et de santé en anglais.,fr,medium,33,40,40,51,32
43,"Measured using Government's common assessment standard, the average level of satisfaction with our services is 78%.",en,medium,20,20,21,24,22
44,The Agency has considered all the measures undertaken by the carrier in response to Decision No. 95-AT-A-2005 and is satisfied that they should assist in preventing the recurrence of situations similar to the one experienced by Mrs. Hall.,en,long,48,48,51,55,52
45,"L'an dernier, MM. Bill Graham et Colin Powell, respectivement ministre canadien des Affaires étrangères et secrétaire d'État, ont échangé des notes diplomatiques dans lesquelles ils exprimaient leur désir de mettre sur pied un groupe de planification binational afin de renforcer la sécurité et la défense canado-américaines.",fr,long,66,82,79,91,65
46,British Columbia Treaty Process  2.,en,short,8,9,9,11,8
47,"A Swedish LAG is looking for potential partners with both scientific and practical experience of how to make fishing more attractive, and at the same time reduce nutrient levels.",en,medium,32,32,32,33,31
48,"Donovan and Medcalf formulated the theory of the free-carrier Faraday effect in semiconductors for a vacuum–medium–vacuum, taking into account multiple internal reflections of the electromagnetic radiation in the medium.",en,long,44,45,45,52,38
49,"• educate the public on all aspects of higher education -- universities, academic programs, trends and opportunities.",en,medium,20,20,20,21,20
50,"""He ! 11 v a yuelyuc ~hose yui ne ~'a pas ici, un dc~'rait pas .eer a une ahpro~he intrrrunlpue':'",fr,short,40,41,42,47,42
51,• Effets potentiels des eaux de ruissellement provenant de la pile de stockage de minerai.,fr,short,21,26,26,26,22
52,Whole life,en,short,2,2,2,3,2
53,"Le 4 mai, 2004, à Hope, Mr. Grozell se fait arrêter pour un excès de vitesse.",fr,short,26,29,31,33,27
54,"In addition, many sublethally exposed birds probably die, even though mortality cannot be attributed directly to lead poisoning.",en,medium,24,24,24,26,23
55,"Aboriginal people admitted to federal custody are increasingly younger and are more likely to be incarcerated for a violent offence, have affiliations with gangs and have much higher needs (relating to substance abuse, health, employment and education, for example).",en,long,47,48,48,53,47
56,ACTES LIÉS Directive 78/891/CEE de la Commission du 28 septembre 1978 portant adaptation au progrès technique des annexes des directives 75/106/CEE et 76/211/CEE du Conseil dans le secteur des préemballages [Journal officiel L 311 du 4.11.1978].,fr,long,69,76,93,99,85
57,réflexions In the aftermath of the tsunami Bhooma Bhayana MD CCFP,fr,short,17,19,19,22,18
58,La question se complique lorsqu’on envisage la réaffectation d’une division qui connaît une croissance rapide dépassant la capacité de ses locaux.,fr,medium,29,36,34,41,30
59,De coton :,fr,short,3,4,4,4,3
60,CONSUMER PRODUCT SAFETY REGIONAL OFFICES British Columbia and Yukon Burnaby (604) 666-5003 Bby_Prodsafe@hc-sc.gc.ca Serves these locations in the United States:,en,medium,44,43,49,61,48
61,"(Ont.), mais qui s'ouvrait à Hamilton (Ont.) en mai 1941, devait enseigner à 2,000 militaires à la fois des métiers très variés notamment ceux de soudeur, électricien, charpentier, chauffeur-mécanicien, briqueteur, forgeron, commis, armurier, raccommodeur de tissus, ajusteur, machiniste, cuisinier, chaudronnier en cuivre, mécanicien de moteurs et machiniste d'instruments.",fr,long,105,120,124,141,109
62,I. International Exchange Program A post-secondary student who is not a Canadian citizen may be recruited under the International Exchange Program provided that:,en,medium,26,26,26,28,27
63,"Plus particulièrement, l’ISO, la CEI (Commission électrotechnique internationale), le BIPM (Bureau international des poids et mesures) et d’autres ont conjointement avalisé et publié le « Guide pour l’expression de l’incertitude de mesure » comme document de référence pour l’estimation et l’expression de l’incertitude.",fr,long,72,82,80,91,74
64,"Ames et divers collaborateurs [1990, 1990a] ont estimé qu'environ la moitié des agents chimiques étudiés, qu'ils soient de source naturelle ou synthétique, provoqueront un cancer s'ils sont administrés à fortes doses sur des animaux pendant de longues périodes.",fr,long,57,71,75,80,62
65,LANGUES OFFICIELLES DANS L'ENSEIGNEMENT – Français langue première – PLAN D'ACTION ET PRÉVISIONS BUDGÉTAIRES 2000-2003 - T.N.-O.,fr,medium,46,47,50,59,46
66,Les taux qui figurent au tableau 1 sont les droits de douane sur le porc négociés lorsque le Vietnam sera membre de l'OMC.,fr,medium,32,36,36,38,29
67,OFFICIAL LANGUAGE IN EDUCATION – French First Language – ACTION PLAN & FINANCIAL PLANNING FORECAST 2000-2003,en,short,28,28,32,41,25
68,"Partie VIII – Modifications connexes, abrogations et entrées en vigueur (art.",fr,short,20,21,21,23,16
69,"In his report on extinguishment, for example, A.C. Hamilton expresses dissatisfaction with a background paper prepared for his inquiry by officials of the departments of Indian affairs and justice.",en,long,35,35,35,42,36
70,La PFCE se compose d'une prestation de base et d'un supplément à l'intention des familles à faible revenu.,fr,short,24,29,29,35,27
71,"Parmi les autres pièces maîtresses de l’exposition, figurent quatre manuscrits originaux – y compris le Jònsbòk (le Livre des Lois, qui date approximativement du XIIIe siècle) – trésors nationaux de l’Islande dont le prêt a nécessité l’assentiment du Parlement islandais.",fr,long,68,84,82,84,65
72,"50 - - - - -White oils (excluding USP, BP and NF grades of white mineral oil)....... 2710.19.30 00 - - -Hydrocracker bottoms for use in the manufacture of motor oils, transmission fluids or hydraulic fluids",en,long,52,54,60,75,57
73,Article 8 Dispositions applicables au personnel Les dispositions relatives au personnel de l’institut sont adoptées par le Conseil sur recommandation du directeur.,fr,medium,30,34,34,36,30
74,"• mettre en oeuvre de nouvelles procédures pour s'assurer que les DPF et, le cas échéant, le contrôleur général du Canada, approuvent toutes les nouvelles initiatives de dépenses;",fr,medium,38,47,47,55,38
75,"A party who has served an affidavit of documents and who comes into possession or control of or obtains power over a relevant document, or who becomes aware that the affidavit of documents is inaccurate or deficient, shall as soon as possible serve a supplementary affidavit of documents listing the document or correcting the inaccuracy or deficiency.",en,long,61,61,61,78,60
76,"It should be noted that peritoneal mesotheliomas that were observed39,40 may originate in rat-specific tissue (tunica vaginalis covering testis in male rats) and then spread to other tissues.",en,long,42,44,46,52,43
77,"Il a affirmé que, sur la foi de ces déclarations, il n'avait pas perçu la taxe sur le poids à l'égard des automobiles qui n'appartenaient pas à l'appelant.",fr,medium,44,47,47,55,43
78,"16 (2nd Supp.).  Youth Criminal Justice Act, S.C. 2002, c.",en,short,22,26,29,33,26
79,Throughout our work we were faced with choices in the approaches that we might recommend to achieve our vision for modern comptrollership.,en,medium,25,25,25,25,25
80,"Dans une certaine mesure, ces regroupements disposent déjà de structures internes stables.",fr,short,16,20,20,21,15
81,"In such cases, the EC type-approval certificate shall specify any restriction on its use and shall indicate the special conditions for its mounting.",en,medium,27,27,27,29,27
82,"This document provides a brief explanation of the symptoms, treatment and prevention of environmental sensitivities.",en,medium,18,18,18,20,17
83,Cette corporation du nouveau travail a préparé pour eux des guides thématiques et sensibilisé les intervenants du milieu à la situation des travailleurs autonomes.,fr,medium,30,34,34,37,30
84,"Les taux d’imposition moins élevés, annoncés dans les budgets antérieurs, ont atténué la hausse générale.",fr,short,24,33,32,37,25
85,"""Maintenant, ça ne pouvait pas s’adresser à l’hôtesse parce qu’à ma connaissance, l’hôtesse ne nous a pas parlé.",fr,medium,32,39,39,45,33
86,La déchéance prend effet à la date de l’échéance de la taxe annuelle non acquittée.,fr,short,23,25,25,27,24
87,"Par exemple, il serait peut-être possible de financer les projets par blocs de quatre semaines.",fr,short,18,22,22,26,20
88,"* Caldwell in his letter to North Ireland, August 1913 (National Archives of Canada, Accession # 1975-092).",en,short,28,28,34,36,33
89,"The incidence of diseases such as cancer, heart disease, diabetes and dementia is expected to",en,short,17,17,17,20,17
90,"MP32-29/99-13-2F-IN Si vous avez des questions concernant les documents publiés par la Direction générale de la recherche appliquée, veuillez communiquer avec :",fr,medium,36,42,46,53,40
91,Un des conférenciers est même devenu le mentor d’un participant.,fr,short,15,17,17,19,15
92,• énoncent les limites de leurs responsabilités;,fr,short,10,13,13,13,10
93,"Eventually, the British parliament abolished slavery throughout the Empire, including Upper Canada, in 1834.",en,short,20,20,22,23,22
94,• Health Related Information on Tobacco Product Labels,en,short,8,8,8,10,8
95,"Louise Nantel, administratrice de l'AIPRP (613) 782-8322",fr,short,20,21,27,27,26
